image_name,building_id,true_label,predicted_label
nepal-flooding_00000029_post_disaster.png,25810eaf-7f90-4e95-b064-fb3dc8bd9d3b,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,db6fc103-3914-4a80-85f7-4766e971b129,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,6464a239-ce30-4fa4-8086-4e53c71dbf82,no-damage,major-damage
nepal-flooding_00000029_post_disaster.png,a592ab58-89ca-4834-91a7-86395766225c,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,f97ae49e-cd45-4cd8-aaf5-fccd230db31e,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,522b015a-a1a4-4d9e-8130-04efc623769c,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,243b3c51-48a2-4ec2-81d7-de5945b1161e,no-damage,destroyed
nepal-flooding_00000029_post_disaster.png,f445df71-497e-4a6d-80a2-d6f2e1b43f4b,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,6188de43-6d85-4a88-936b-c525d78471ac,major-damage,no-damage
nepal-flooding_00000029_post_disaster.png,44ddb8c4-3f45-4008-ac09-ab636f5c7142,no-damage,destroyed
nepal-flooding_00000029_post_disaster.png,949a57d5-bd4f-4af8-b8cd-6cc84c70c488,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,0f0e7436-11ac-483f-b37b-3c61274eb364,no-damage,major-damage
nepal-flooding_00000029_post_disaster.png,aa51af1a-83e0-46be-8138-985af0b862fd,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,5543baa6-3b1c-40a6-b2f0-b85ff5d4093d,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,b0ca5435-a2f6-4712-898e-dc4e282da472,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,fba651a0-b02c-4537-a9c1-32b7c3ab66dd,no-damage,destroyed
nepal-flooding_00000029_post_disaster.png,ee3d930a-fd5e-4579-b61b-34a0bb1cdf6f,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,b156fd9e-75c6-4e5c-9576-a468f411378b,no-damage,destroyed
nepal-flooding_00000029_post_disaster.png,4aa6738c-672e-484a-803a-57c2d7f1b226,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,17b174da-fad2-4fa3-b9a2-0f70f8d24765,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,60f2661f-d86a-4fc5-a6c8-516e623ec04f,no-damage,destroyed
nepal-flooding_00000029_post_disaster.png,ce2c91d2-c7c6-4d97-9895-f6f1abaf728c,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,eea25da8-85de-49bc-a2e1-545c11a6edf8,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,c26baca8-814e-4788-9214-a3c6cdf25143,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,580cf403-a1fc-4abe-823a-d1124f122849,no-damage,major-damage
nepal-flooding_00000029_post_disaster.png,db8d950e-adc9-40b0-9613-95630e21e23d,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,438c008d-91f7-4eb5-8402-7d8049920f16,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,08b7e938-e213-4070-b88a-800eaf1fb143,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,88302740-b83c-4791-b40c-dcc5ddaddc57,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,95d1ac16-0702-4688-93d2-f385905caddf,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,ec804374-73f5-4c16-9f7f-dd825c502d37,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,a5a701e8-6f51-4a95-8c81-287ee43c1818,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,a7df9e02-6044-4377-85fd-bc5dffb363ce,no-damage,major-damage
nepal-flooding_00000029_post_disaster.png,0a298cf1-c7cb-42ea-ad50-55e0ccc6e437,no-damage,destroyed
nepal-flooding_00000029_post_disaster.png,d301837c-4959-4542-9381-d70e806760e1,minor-damage,no-damage
nepal-flooding_00000029_post_disaster.png,b3d7b739-e302-4969-8e03-31555bf28dad,minor-damage,destroyed
nepal-flooding_00000029_post_disaster.png,f783c548-8fac-4988-a5b2-ede074eceae9,minor-damage,no-damage
nepal-flooding_00000029_post_disaster.png,c8c4096f-c2f7-4644-bdc8-9f99b9103bc0,minor-damage,no-damage
nepal-flooding_00000029_post_disaster.png,b05028e0-b01f-4bac-98a4-d7dcc3ba563e,minor-damage,no-damage
nepal-flooding_00000029_post_disaster.png,3d71c9e9-4d80-4380-aecc-8474fe2e91e0,no-damage,major-damage
nepal-flooding_00000029_post_disaster.png,7d402d4c-43a5-4944-93c3-38eb5f9aa9fc,no-damage,major-damage
nepal-flooding_00000029_post_disaster.png,d6725e16-85c6-450f-80b7-fbc02249c9fb,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,60f83eab-b224-4506-9b96-5e34f6f708e0,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,23698c1d-bca2-48c0-979c-238c67b0f7b6,no-damage,destroyed
nepal-flooding_00000029_post_disaster.png,0c93ec9a-f77f-426b-b8a9-162d6d9ab8bb,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,29449cd9-c519-4deb-8bd7-0ca21ffc2721,minor-damage,no-damage
nepal-flooding_00000029_post_disaster.png,b79b8c81-3b32-4b5f-ae61-228de8ecf831,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,50954656-ceef-4676-9d1d-37a80f8d0c8c,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,0e20ac2c-ebdd-43ea-9467-29ec2ca3f3fd,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,8187a87f-a7e4-4f68-999c-4dd1282cacb9,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,0aba7e71-b4ab-4766-8ac4-b196e327f00d,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,34d6d466-e813-404a-815c-94da8425ef78,no-damage,destroyed
nepal-flooding_00000029_post_disaster.png,2a9105c4-db61-49eb-8cc8-6e7688addbc0,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,8c63fbef-77be-4dca-93fc-9406f270783b,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,22227d6c-c9e1-4292-8533-08cd06fa2b16,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,c217cb1d-f9c4-49de-8248-77f28de0fa2b,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,dad9e089-02e0-45bd-81af-0a8c59f49680,major-damage,no-damage
nepal-flooding_00000029_post_disaster.png,d275ae4a-c318-4e1b-9871-434e4e238633,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,eb635e01-2175-4b49-aa67-0d0c4f7f0bd5,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,201bbfbb-2987-4a31-a328-4ccb51cd65d3,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,a42eaee8-5f42-4dda-ac35-61a4373eefc1,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,91a2f041-21da-4e38-95d7-9e50744a48ec,minor-damage,no-damage
nepal-flooding_00000029_post_disaster.png,d8aa5856-3bb4-4295-9da7-8142071330ba,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,cc947e9c-2a7f-4622-b792-c2673b22c5f5,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,7901cc26-fa84-418f-936a-0902f3f06aa1,no-damage,destroyed
nepal-flooding_00000029_post_disaster.png,5a37bba3-072c-4d49-bd9e-c7366c2f6800,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,ef5fddda-b4f7-4015-9e74-6ada7dd286ee,no-damage,no-damage
nepal-flooding_00000029_post_disaster.png,4419aebf-94ab-40de-a89e-0a5df7c523c5,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,e4a88414-dd2f-4e16-9e87-b3235dbad3f6,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,89de8e3d-6bda-45a4-a088-8febf462f9c1,major-damage,no-damage
nepal-flooding_00000027_post_disaster.png,b4f6834b-94a5-41f7-8ff3-7ddf83eaa5f8,major-damage,no-damage
nepal-flooding_00000027_post_disaster.png,0f79efd1-627d-492d-9e80-604b2c4876d3,major-damage,no-damage
nepal-flooding_00000027_post_disaster.png,c66484ec-823d-4538-bf9a-667f7db341f7,major-damage,destroyed
nepal-flooding_00000027_post_disaster.png,aef4edf7-0158-4677-a8ce-b0729f895cbe,major-damage,no-damage
nepal-flooding_00000027_post_disaster.png,cc2ee205-1057-4c61-a99f-61f40a6328ec,minor-damage,no-damage
nepal-flooding_00000027_post_disaster.png,52fb952b-6873-433d-91f2-8714205d0d83,major-damage,destroyed
nepal-flooding_00000027_post_disaster.png,e464de0b-e9a3-45f2-a8c5-ca7073174905,destroyed,no-damage
nepal-flooding_00000027_post_disaster.png,46d83783-7129-4ccc-a1c9-f309c2d0ae49,destroyed,no-damage
nepal-flooding_00000027_post_disaster.png,13a20398-fdb4-4191-9629-aa45e14ce207,major-damage,destroyed
nepal-flooding_00000027_post_disaster.png,bff0df74-e589-4191-9d77-5519d2e37fa8,major-damage,no-damage
nepal-flooding_00000027_post_disaster.png,b979e019-0fa2-48a8-b3a9-211a8695b419,major-damage,no-damage
nepal-flooding_00000027_post_disaster.png,ba87b5f3-4688-46c8-9506-cf87dabae114,major-damage,destroyed
nepal-flooding_00000027_post_disaster.png,3310965f-5dcb-427b-aa97-67f54ba33f45,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,811adf93-6b3c-4866-aebf-0924d187c51f,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,18df3426-e563-450c-8138-f42584cdb2e1,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,84e89d97-cfd3-41db-a6a3-f2016989c4c6,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,074d567f-cb5a-4b23-a083-343668c0c7a6,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,1134ed26-71df-450b-bfd6-89d56778ffb6,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,6fd24473-69c3-4511-8455-134d2acbfa05,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,c78f88bb-898b-4611-b389-e54442067325,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,963a28db-f4bc-4fe3-a348-b30b2a9a39a8,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,925eb089-c1e3-4c38-89be-719bffb8bd20,minor-damage,major-damage
nepal-flooding_00000027_post_disaster.png,f585721f-530f-412c-8bc3-cf2687786832,minor-damage,major-damage
nepal-flooding_00000027_post_disaster.png,8effd3df-babc-415b-bca8-1d6230df3786,minor-damage,no-damage
nepal-flooding_00000027_post_disaster.png,3831ec65-aaeb-4222-a6b3-4f3aa95ddc59,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,9f9d2b89-1e25-4edc-be59-4a28064db628,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,c1e515e2-0825-44e9-8bec-a0136d987893,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,698c0277-0414-41f3-9028-076bac659c24,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,680e3ade-9349-4013-9824-0e46f7f5f49c,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,ce3034dc-d67e-44eb-a59a-2d46360a04a0,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,11267a47-c8bf-4877-af82-6ebaf84f7875,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,a7be5d02-6b1a-4566-9192-a6b122fe9214,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,a30a57f2-2a7c-4304-ab22-b2d5e1cb78a5,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,5f22b089-c3a3-4997-ba96-123f7fda2548,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,1a819d2e-88f1-457c-b078-e61bfbda3ef8,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,25cf027a-370c-4219-b298-1a44d6b89ebf,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,f867c646-afd9-491b-8494-842846c3bbf2,minor-damage,major-damage
nepal-flooding_00000027_post_disaster.png,378e5be5-266c-4a41-9f4a-f9bafe02cba9,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,8534b396-f51e-4e7f-9b4d-e63425a04883,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,be022138-4d0c-475c-a064-a92fce5af420,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,656a581c-bd6f-4b41-8e57-5f4d1aa33e66,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,c17c8ffd-0b3b-45f9-b40b-8d7007c43440,major-damage,no-damage
nepal-flooding_00000027_post_disaster.png,ffc49f20-4646-4316-bc32-2d81c7cca3a2,major-damage,no-damage
nepal-flooding_00000027_post_disaster.png,89e65ddd-e0fc-4eb9-94f9-197f7a991615,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,dfe2cf87-43ef-46ec-94bc-62a928e5b8ec,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,12adecec-b159-4ddc-9c1c-f356586f1b9a,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,e75be079-2806-4814-9226-9dfc795a6145,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,e998859e-535a-42b0-be6c-174112f1a7f5,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,2893c92c-9bd2-4557-8a37-7202b14edc22,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,20c44231-bf2b-4306-bb36-d4f58258bf77,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,546d786d-4d85-45cf-b042-77a0fdbf67ec,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,c0b21a24-8569-4152-855d-33b72976cd6e,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,004f5201-43c7-4a92-8b5e-a12922f921af,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,87b0476f-9c00-4d9f-83ed-0da761b74c92,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,4602b940-0ddd-484e-9267-a59b95787615,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,9e32bcd5-d65c-47dc-8a37-8ed9f9fc9f40,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,67a5ac37-3d85-4ec4-926d-db5d0da36d27,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,1b0b88b9-717b-4e92-b838-f6709b922f04,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,90fce997-233d-4a38-b270-0f40ff0ee2b0,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,4373b087-2aa6-4b3d-8ef7-34aeba87adbd,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,f8f72751-82c5-4360-b760-82d7c71d3d51,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,a30f8b38-0d40-43ee-897d-ab79ad8f7463,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,37d1ea23-49c0-4435-a788-d49718f909b3,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,72074373-03b5-4d70-80e3-337988f52c68,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,fa2c1eda-93fb-4b13-8a26-cba29cebc203,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,f1f2be1a-8df3-4976-9735-8e8d2bb9c9b3,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,99dcbd92-49bc-41f8-b825-1cb3c9e27bb8,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,f870ad4e-5437-4d98-a2da-3c173bbbddb9,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,ea73acb7-78af-439d-be09-fada3af894e9,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,eeb3a696-5ce5-4389-99e4-0ad26bfed798,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,7329fdd1-4294-451a-a5cb-6e1f8aa29bfd,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,28e63d4d-7c5f-4a82-877d-f16c7cc5e013,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,42b7c367-6405-444e-87dd-f6945f8b7b61,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,5618411e-4340-4fe7-9944-2471af2997bb,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,f72cb165-6a43-470a-8f41-e132e0b96b75,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,2ca52779-3e44-4452-8953-cc8a894f3984,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,5fcfff9e-5dcd-442d-b637-4b23e10251be,no-damage,major-damage
nepal-flooding_00000027_post_disaster.png,036c1975-ebe8-4051-a382-cb03128d9da6,destroyed,no-damage
nepal-flooding_00000027_post_disaster.png,833b87ca-b46a-4cf5-b974-810c7302da69,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,97f85e93-d14c-4b9d-b463-582e5cf41d20,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,a6fd39fc-21e5-4477-b317-ebbe15af1623,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,69baa989-77ef-41fb-9edc-191395b0a429,minor-damage,no-damage
nepal-flooding_00000027_post_disaster.png,d6d412ec-6521-4195-a002-722dffbe8d7f,no-damage,no-damage
nepal-flooding_00000027_post_disaster.png,07c33a60-ff66-43ed-b6fc-b167c6ecbd38,no-damage,destroyed
nepal-flooding_00000027_post_disaster.png,4634c199-4b3e-468f-9c1c-e966e701634a,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,09ed1b0e-95fa-4039-b308-c85eef345acd,no-damage,destroyed
joplin-tornado_00000003_post_disaster.png,c355f32e-966c-4789-86d1-b415def2413d,minor-damage,no-damage
joplin-tornado_00000003_post_disaster.png,e022f775-d7e1-47de-bcc3-665c512bdba7,minor-damage,destroyed
joplin-tornado_00000003_post_disaster.png,f995ecdd-2194-4c8a-90ac-c9e5bcac2f29,minor-damage,no-damage
joplin-tornado_00000003_post_disaster.png,e016a374-089d-41a2-897a-b301707e1b4c,minor-damage,destroyed
joplin-tornado_00000003_post_disaster.png,216cea6d-9421-41b7-90b1-0868585fcc74,minor-damage,no-damage
joplin-tornado_00000003_post_disaster.png,3f50ed65-dfab-4cbc-a6b8-b963d7424433,minor-damage,destroyed
joplin-tornado_00000003_post_disaster.png,6b44fe80-d054-4f4f-b871-57e9c7997f71,no-damage,destroyed
joplin-tornado_00000003_post_disaster.png,504028a6-7520-4176-b6b8-0d6cf71eee82,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,6b611afc-de9d-4196-8a12-ab143bb1055a,minor-damage,destroyed
joplin-tornado_00000003_post_disaster.png,8bcc30c0-0792-48c0-b804-558d7f517d37,no-damage,destroyed
joplin-tornado_00000003_post_disaster.png,8edbbcac-2a81-408a-bf8d-2a013be2fb1a,minor-damage,no-damage
joplin-tornado_00000003_post_disaster.png,f2e06e36-98ea-43d8-acdc-35e8b4dbe8ab,no-damage,destroyed
joplin-tornado_00000003_post_disaster.png,769a730e-6108-47a4-b61d-0912bbf32713,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,9a6152dd-14d1-4b92-b217-d9bc2a5586a9,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,c6c9da42-044d-425c-bc72-c3a5866a622f,minor-damage,no-damage
joplin-tornado_00000003_post_disaster.png,8e962b27-e030-4256-980d-7d2df70979a8,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,b13498b1-ffa5-4bfd-86ad-95edb20a824c,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,ee4e5e01-466f-4e27-8bb0-d20dc1e5373d,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,bfeb94d6-f390-4b4c-a4f9-af6d516237fc,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,02c72619-196e-42d8-92fc-00ff56c3c415,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,d678e8d9-9ed4-4699-b8a4-94623b3e2bc3,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,247a247c-c635-43fb-ade1-2d47253172be,no-damage,destroyed
joplin-tornado_00000003_post_disaster.png,794fef48-892b-4239-a63e-249ccc1c9f63,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,d3f31966-77bb-4132-be90-31c6c6784201,minor-damage,destroyed
joplin-tornado_00000003_post_disaster.png,be42a4e7-7b37-4f28-8241-ef468ec39ab6,minor-damage,no-damage
joplin-tornado_00000003_post_disaster.png,6c8b33b3-53f8-478e-840b-3e770cc564f0,minor-damage,no-damage
joplin-tornado_00000003_post_disaster.png,9371cd4e-37b3-4657-81c3-b9822dbcb120,minor-damage,no-damage
joplin-tornado_00000003_post_disaster.png,6a6e8c2a-93c2-4688-8d5f-0a5c60ac6f84,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,fb709e6b-b574-4b24-ace4-c471a7296aa0,no-damage,destroyed
joplin-tornado_00000003_post_disaster.png,89f15a87-addb-47fd-9e89-004208c2d80b,minor-damage,destroyed
joplin-tornado_00000003_post_disaster.png,2278e9d1-992e-43bc-8c18-3c79e084906e,minor-damage,destroyed
joplin-tornado_00000003_post_disaster.png,ae7b0f5f-b2e4-4216-a5ae-8d32489e4a07,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,1a4eacb1-013a-47a0-9be9-2b15e3081350,no-damage,destroyed
joplin-tornado_00000003_post_disaster.png,911047a4-4515-4dcb-900f-8808a5656e34,minor-damage,no-damage
joplin-tornado_00000003_post_disaster.png,f1a4eeb9-ffa5-4711-9be2-90269cf63409,minor-damage,destroyed
joplin-tornado_00000003_post_disaster.png,289558fc-b588-4aec-a19c-9af12ee20fe8,no-damage,destroyed
joplin-tornado_00000003_post_disaster.png,ff1c9f8e-33dd-4808-b8bd-55197d96383f,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,3cd65bc9-e1ae-4959-8f5f-40d98e6d94b2,minor-damage,destroyed
joplin-tornado_00000003_post_disaster.png,ecac1447-d38d-4f94-87b3-2aaef166f669,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,e9a1fca4-0f82-43af-b6fb-b97849739894,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,9090c4ef-edc0-4b33-a0b3-360e3ce886a2,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,3bdf3112-8352-4d14-996e-fec86b5ee871,no-damage,destroyed
joplin-tornado_00000003_post_disaster.png,b48d548c-71a5-404d-b8f9-b263424fb61a,minor-damage,no-damage
joplin-tornado_00000003_post_disaster.png,bc733e20-6b29-42b9-8f45-7ff1ac6f0863,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,141592c3-d073-4574-a1a5-93a8f0f6b93d,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,c93be67e-9018-4e2a-8e7d-8fa71ab1a7a2,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,0fbcc4d2-2e96-4525-ad73-b31d6df112bd,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,62758273-e8b5-4a8b-8587-28efd3edd7c5,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,cbbafb77-2582-4d7d-9efc-08791676fd35,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,acfa1f36-f54e-4749-a30c-bad2b00f488f,no-damage,no-damage
joplin-tornado_00000003_post_disaster.png,ed57bc3c-5ee5-4870-a38b-e0b7fa67290f,minor-damage,no-damage
