Image Name,Building UID,True Labels,Predicted Labels
hurricane-harvey_00000169_post_disaster.png,77c9d6a9-0beb-4242-a040-c478297a4733,0,0
hurricane-florence_00000272_post_disaster.png,883ab8dc-270e-4089-9a6a-357258124434,0,0
midwest-flooding_00000066_post_disaster.png,49067368-aee8-4bab-b241-b5ed90b84d27,0,0
hurricane-harvey_00000025_post_disaster.png,e3ad8a2e-50f9-43de-8de1-fc4df6473be7,0,0
hurricane-florence_00000416_post_disaster.png,627db1c8-2395-4cf3-8e61-905ea30677ac,0,0
midwest-flooding_00000003_post_disaster.png,3a0fc967-d9ba-422f-aa86-13d0335ae1d8,0,0
midwest-flooding_00000374_post_disaster.png,5ddfc6fd-2c7d-4cd8-b15f-999dc4422160,0,0
hurricane-harvey_00000168_post_disaster.png,0d41d387-b3bb-448a-814e-d951c06a9d1b,2,1
hurricane-harvey_00000515_post_disaster.png,4808686e-7d4f-4d08-ac54-b72719486062,0,0
hurricane-harvey_00000057_post_disaster.png,c94c287d-213e-4723-85ef-59e4afd949c3,0,0
hurricane-harvey_00000508_post_disaster.png,632f3f5a-48ae-4d43-8b36-93179174be7a,2,2
hurricane-harvey_00000508_post_disaster.png,833e4c5c-6c4c-420f-8b2a-9322d0c1784d,0,2
hurricane-harvey_00000171_post_disaster.png,a23aa512-4ad8-43a5-84f8-6d7cb2b7f342,0,0
hurricane-harvey_00000159_post_disaster.png,e9daa1fa-5f7a-4f8f-9629-468682d867ca,0,0
hurricane-harvey_00000115_post_disaster.png,16344162-7c1c-494c-8bb4-5f292cf94fee,1,0
midwest-flooding_00000019_post_disaster.png,02fa5eb9-5087-4b0d-88d3-1116ff96a6c4,0,0
hurricane-harvey_00000467_post_disaster.png,45a4dd0a-9fc5-4413-ab15-e745e9785af1,2,2
hurricane-harvey_00000089_post_disaster.png,0068a12c-7cb6-41c4-af0b-b9e77b65967f,1,2
hurricane-harvey_00000171_post_disaster.png,020a5ab6-8229-4888-b0ea-6b8628c0d0dc,0,0
hurricane-harvey_00000233_post_disaster.png,558964fb-daad-44e3-93b3-79b40e19f393,0,0
hurricane-florence_00000435_post_disaster.png,5cfaaff9-1f39-428f-b886-0dac2be83493,0,0
hurricane-harvey_00000400_post_disaster.png,5827022b-9a44-492b-a543-38515de5db18,0,2
hurricane-harvey_00000472_post_disaster.png,7ad9bc6e-f3d8-4608-bc8e-eb3bb1a9a047,2,2
hurricane-harvey_00000484_post_disaster.png,7a5f5476-2635-4458-a978-292f9abb8a11,1,1
hurricane-harvey_00000002_post_disaster.png,314f9cb7-3e26-45be-9402-50b04ca57fb7,0,2
hurricane-harvey_00000410_post_disaster.png,aef6df1b-fb8d-4b4d-b783-6f5ec14bfea8,0,0
midwest-flooding_00000059_post_disaster.png,5607d107-667a-43e1-abae-d0ce4a944977,0,0
hurricane-harvey_00000477_post_disaster.png,7e77025f-077f-4cb4-96d2-c49a5f85ffea,0,2
hurricane-harvey_00000142_post_disaster.png,a89dcc2b-cc57-452b-aaaf-41081707b3ad,2,2
hurricane-harvey_00000092_post_disaster.png,31bdb64f-7f8b-412d-a747-25ffa6fe20e8,2,2
midwest-flooding_00000068_post_disaster.png,66ab67d0-1c2a-4a09-a84f-d2c289c7e894,0,0
hurricane-harvey_00000009_post_disaster.png,ae8b1e63-f4b1-48be-a6ad-b16c421875a3,0,0
midwest-flooding_00000023_post_disaster.png,1c8d9b15-a2a3-4ec5-aeff-4272703094b2,0,0
hurricane-florence_00000191_post_disaster.png,6a61dba8-8b20-414f-a12f-26aa3c50422c,0,0
hurricane-harvey_00000369_post_disaster.png,63ee9668-a905-41bb-ab18-dd9abb78da27,2,2
midwest-flooding_00000003_post_disaster.png,d06d9a37-458c-44f6-aa06-d21b036dd057,0,0
hurricane-florence_00000408_post_disaster.png,b559dd89-70e2-45ae-b26e-44f06e274e12,1,0
hurricane-harvey_00000436_post_disaster.png,12ff38e3-3552-4549-a078-49b0a1ab9b10,0,0
hurricane-harvey_00000397_post_disaster.png,1d0b81ff-f9b5-43d6-b4c5-900e0457e7ed,0,0
hurricane-harvey_00000451_post_disaster.png,2c8c56a5-712c-48fd-bc64-2b38ef1f89fb,2,2
hurricane-harvey_00000397_post_disaster.png,5bb63357-63db-4f32-a457-acb2d9e19651,0,2
hurricane-harvey_00000231_post_disaster.png,38b4e864-1b5e-4dd8-99d9-7e1f87666ee3,0,0
hurricane-harvey_00000176_post_disaster.png,4b15a6be-7373-4087-9a86-1f03570a37db,0,1
hurricane-harvey_00000347_post_disaster.png,f8047cb5-68f0-4f54-a4a3-5f2f1c2d222e,2,0
hurricane-harvey_00000438_post_disaster.png,e0c5dcd3-754a-4f0a-9a98-ddf5d9034098,0,0
hurricane-florence_00000470_post_disaster.png,a6e67628-f8dc-4b33-9d61-b4a441f447fc,2,2
hurricane-florence_00000028_post_disaster.png,42629699-a2ec-4005-953d-b63275e9a7f5,0,0
hurricane-harvey_00000442_post_disaster.png,2c63c566-7545-4df0-bb7a-38af7a6ca967,2,0
hurricane-harvey_00000116_post_disaster.png,df49a8c3-f7c5-491c-bccb-e13bac41e9b1,0,0
midwest-flooding_00000276_post_disaster.png,74698f36-9986-49b6-9745-4f0942b0a1b3,0,0
midwest-flooding_00000251_post_disaster.png,ca84ab19-8846-44f6-9fcc-dfd7eac9602d,0,0
hurricane-florence_00000300_post_disaster.png,63b58661-547e-4567-b270-f0a8b91277e1,0,0
hurricane-florence_00000416_post_disaster.png,65a0b578-1c59-4d1b-8ca5-fe66c5678ce2,0,0
midwest-flooding_00000029_post_disaster.png,89260391-8d3e-4580-94d2-19ea32c7b6fe,0,0
midwest-flooding_00000022_post_disaster.png,9fe28d67-6941-4392-bac1-72fba65f6929,0,0
hurricane-florence_00000115_post_disaster.png,6d890ddf-0bbd-4e8c-bf75-5c91c95f8a7f,0,0
hurricane-harvey_00000477_post_disaster.png,e1efeb3b-5ee1-4ae0-93ab-c18f07eaf6b5,2,2
hurricane-florence_00000393_post_disaster.png,c6a2e7ec-5fc2-4864-8914-5d38b259bc1b,0,0
hurricane-harvey_00000422_post_disaster.png,47e28ea9-7b7f-4bf7-8f7f-569fdaaa6c13,0,2
hurricane-harvey_00000146_post_disaster.png,eb2162f1-0446-4957-97ac-d5f0fd2c7aeb,2,2
midwest-flooding_00000054_post_disaster.png,01323545-4301-48cd-b34f-f4d86308acfa,0,0
hurricane-harvey_00000382_post_disaster.png,3ae03b80-1e2c-40ff-878f-330b8af9b9c9,0,0
hurricane-florence_00000178_post_disaster.png,dc66f79d-15a1-4dd9-ac62-c47f109da661,2,0
hurricane-harvey_00000432_post_disaster.png,d40d874f-21ca-47d1-815e-5ff124f38a13,0,1
hurricane-harvey_00000132_post_disaster.png,5308245e-afd1-4252-8049-26e515ff3459,2,0
hurricane-harvey_00000347_post_disaster.png,bf473823-a29c-4ce9-b619-2f29731493f5,2,2
hurricane-harvey_00000431_post_disaster.png,ab94deb6-8196-4a01-878e-cc915020ac62,0,2
midwest-flooding_00000217_post_disaster.png,72c73ff9-e8e9-4d66-b6e2-7dfb59dc3fdd,0,0
midwest-flooding_00000003_post_disaster.png,b87fd7d0-3273-449b-a61d-1b036b01acba,0,0
midwest-flooding_00000068_post_disaster.png,0308e581-86dd-4fbc-a89d-30dee5d84b4d,0,0
hurricane-florence_00000290_post_disaster.png,e1d479bd-e58c-4f26-9836-efe897861c81,0,2
hurricane-harvey_00000137_post_disaster.png,52398484-59ae-460a-966a-d74f7b93868e,2,2
hurricane-harvey_00000418_post_disaster.png,f2b50db5-a634-49e2-87a3-0ae30f5f4410,0,0
midwest-flooding_00000060_post_disaster.png,420391fc-829e-434b-8891-a33bcaf40e55,0,0
midwest-flooding_00000289_post_disaster.png,cdd42516-31dc-412f-893a-f02f8c0e0967,0,0
hurricane-harvey_00000092_post_disaster.png,e43dbbf9-dd6d-49d6-9d2b-f0d37a1ec032,2,2
hurricane-harvey_00000132_post_disaster.png,19aea692-9aa2-495a-b6fa-566b860e9872,2,2
hurricane-harvey_00000392_post_disaster.png,dae3fc42-3c82-4b81-aacc-64458f4d1dea,2,2
hurricane-harvey_00000419_post_disaster.png,5fbbf7f6-6cbb-4ab5-a78d-b8c2aa97b20a,2,2
hurricane-harvey_00000205_post_disaster.png,1e9fd53e-0359-4fed-8358-871814d380c9,2,0
hurricane-harvey_00000422_post_disaster.png,2e569787-5dbd-41f8-b60f-9a375a6f5b26,0,1
hurricane-florence_00000372_post_disaster.png,a55276c0-6313-48d5-8320-6bbe43c7e41c,0,0
hurricane-florence_00000012_post_disaster.png,da4af8b0-edb9-4f43-a16f-0b2232d8845b,0,0
hurricane-harvey_00000001_post_disaster.png,2fd79d75-e59b-424a-934c-2516a7484a86,0,2
hurricane-harvey_00000367_post_disaster.png,bf53f166-4d5f-4874-ae5b-52a4f7ea4330,0,0
midwest-flooding_00000020_post_disaster.png,7fefe3fd-cdcb-4683-bdc3-1256363716b4,0,0
hurricane-harvey_00000425_post_disaster.png,68dac0a4-1a67-488e-8441-9867d6d8ea73,0,0
hurricane-harvey_00000123_post_disaster.png,8cdbd748-d242-4392-b42f-21b195df7d16,2,2
hurricane-harvey_00000145_post_disaster.png,5cd22610-0fbf-4fc2-b9d0-9c7f9f6fb111,1,2
hurricane-harvey_00000075_post_disaster.png,2fa23889-c169-4653-b035-4fae6ed89d11,0,0
midwest-flooding_00000401_post_disaster.png,8a43ade6-5b46-4273-b2bf-43a6f5cfbca2,0,0
hurricane-harvey_00000446_post_disaster.png,e24b5d27-1a36-4ba9-a4c3-de1a84a95f8b,0,0
hurricane-florence_00000293_post_disaster.png,e82ec8d4-8b32-448e-8996-e73d94fddbad,0,0
hurricane-harvey_00000153_post_disaster.png,27c9de0f-d835-4a70-9e73-5c4193c984dc,0,0
midwest-flooding_00000022_post_disaster.png,ea2b5f5c-5f83-43e2-8680-5335122f1767,0,0
hurricane-florence_00000389_post_disaster.png,faca52b3-3dd1-4522-b51c-988da93468e7,2,2
hurricane-harvey_00000076_post_disaster.png,d6bc1c61-9ec9-48a4-a08f-506befec5009,0,0
hurricane-harvey_00000168_post_disaster.png,5f0320d8-e800-40da-b0ba-6a614201dbf5,2,2
hurricane-harvey_00000088_post_disaster.png,d8642f41-7f5b-4c3d-a213-1be97aeef1ce,2,2
midwest-flooding_00000066_post_disaster.png,6e4405e0-355d-4940-a981-bf96b8cf2dbf,0,0
hurricane-harvey_00000099_post_disaster.png,dcc01010-ef15-40a5-8969-676dd82f508a,3,2
hurricane-florence_00000199_post_disaster.png,cbc767a4-d09e-43df-8acd-52953ff42933,0,0
hurricane-harvey_00000425_post_disaster.png,3ed6f7d8-6eb3-4f24-8130-d87aef63e9f1,0,0
hurricane-harvey_00000142_post_disaster.png,119d30ed-dea2-4ccb-afec-21504fee5937,2,2
midwest-flooding_00000022_post_disaster.png,c3e82fea-4fd4-42a8-86ed-98323672abb6,0,0
hurricane-harvey_00000132_post_disaster.png,bab1b587-e595-493f-83e1-11fc244f6a4a,2,2
hurricane-harvey_00000502_post_disaster.png,e6a625a8-b222-4419-8876-51309a3bc4f7,2,2
hurricane-florence_00000232_post_disaster.png,b87e53bf-0d29-41ca-b905-bfd44fedd25a,0,2
hurricane-harvey_00000231_post_disaster.png,346bf4d2-8162-448e-acd2-277231c7ec6d,0,0
midwest-flooding_00000059_post_disaster.png,ba54e346-8923-467a-8b93-6615c73b2900,0,0
hurricane-harvey_00000146_post_disaster.png,d02e67b8-18c4-41d1-9ffd-0ec92a6b409e,2,0
hurricane-harvey_00000454_post_disaster.png,dd0ff331-9a43-45b9-8427-a11f16e6cce9,0,0
hurricane-harvey_00000422_post_disaster.png,799433c6-06e3-4d19-a129-d6f3af228926,0,2
hurricane-harvey_00000425_post_disaster.png,48fc86e5-7414-4f5d-a6e3-50e263d4f209,0,0
midwest-flooding_00000367_post_disaster.png,aacf3923-3e1d-4d30-b79d-f1108e2505fa,0,0
hurricane-harvey_00000002_post_disaster.png,108edd5e-2502-4e0b-b12c-6379effbf9d9,0,0
midwest-flooding_00000031_post_disaster.png,6919b4cd-f206-49bd-a1a4-77f082659575,0,0
hurricane-harvey_00000333_post_disaster.png,15069a78-db55-4840-97db-5752540cd7c8,2,2
hurricane-harvey_00000467_post_disaster.png,aa0a1a3c-fb08-40a9-b24d-d21e1aa53739,2,2
hurricane-harvey_00000195_post_disaster.png,865187f9-5e9c-481d-b2c8-4cdbbe092de1,0,0
hurricane-florence_00000070_post_disaster.png,6e93e4ca-84b6-45c3-9f19-16aefa9efe08,2,2
hurricane-florence_00000416_post_disaster.png,b2a5c99e-a088-4e9f-9572-4dc75dbc86b0,0,0
hurricane-harvey_00000089_post_disaster.png,d39ca35e-343f-432e-9e80-839fe4af1fce,2,2
hurricane-harvey_00000210_post_disaster.png,e48d4c61-e53f-4b3d-a102-a18f9f667656,0,0
hurricane-harvey_00000142_post_disaster.png,e6755573-8a7f-4c17-9b2e-b3f8dc1db4f6,2,2
hurricane-harvey_00000015_post_disaster.png,8f8ac054-b107-4619-bf49-5af90da14e2d,0,2
midwest-flooding_00000064_post_disaster.png,921fc7d3-8994-4a91-8567-5c400825c2a6,0,0
hurricane-harvey_00000382_post_disaster.png,01c87860-dc16-44cc-b16f-318e0fab5c31,0,3
hurricane-florence_00000340_post_disaster.png,cd12b896-16b1-4a07-a118-81fac00824e9,0,0
midwest-flooding_00000024_post_disaster.png,f85c9f7b-d6b7-4b15-870d-c0330775c588,0,0
hurricane-harvey_00000142_post_disaster.png,736d2006-7b4e-4b8b-b1c2-702db204802c,2,2
hurricane-harvey_00000104_post_disaster.png,c978e8c8-5a07-4e27-9466-cae6323793ea,2,0
hurricane-harvey_00000446_post_disaster.png,cfc2cdce-0581-4d97-aa2a-911955669696,0,0
hurricane-florence_00000428_post_disaster.png,bdb61a4d-cee5-4133-b5e5-baf739863602,2,2
hurricane-harvey_00000413_post_disaster.png,394416f3-2245-4c54-9a28-59becae20721,0,0
hurricane-harvey_00000467_post_disaster.png,42357651-65c2-42a4-bcdd-ef156081c1ce,2,1
hurricane-harvey_00000007_post_disaster.png,3bf4a076-01a1-4d87-967c-527111b111b4,1,1
hurricane-harvey_00000500_post_disaster.png,a0fe1e75-0ed4-48f4-b5ef-46546e0dad5c,2,2
hurricane-harvey_00000245_post_disaster.png,cf34e799-98b9-4300-bfde-701961093fc0,0,0
hurricane-harvey_00000132_post_disaster.png,69fc02f4-66c9-4b99-a53d-876968850be4,2,2
hurricane-harvey_00000382_post_disaster.png,02a4f0ec-7d75-41aa-8a2f-bdbcbc5aa439,0,0
midwest-flooding_00000063_post_disaster.png,eb4c28f9-f0b4-4051-8ca7-0526c7b38c33,0,0
hurricane-harvey_00000338_post_disaster.png,0e8d11e1-2ab1-44b8-bbe0-a5ac35c677df,2,2
midwest-flooding_00000059_post_disaster.png,d740e7e5-a74a-4351-887e-971b0693bb9a,0,0
hurricane-harvey_00000440_post_disaster.png,f32dc957-e216-4464-8b21-eef4c3b7a64a,0,2
hurricane-florence_00000216_post_disaster.png,e50f3613-7df7-4598-89e3-e80c0f75771e,2,2
hurricane-harvey_00000384_post_disaster.png,4e1e673c-2a39-49e4-80d8-da9f072afcaa,0,0
hurricane-harvey_00000477_post_disaster.png,7749d5df-f368-45ab-84bd-eec16040e4bd,2,2
hurricane-harvey_00000145_post_disaster.png,64596e3f-3687-4d82-9b1b-2591dd55a0c3,2,0
midwest-flooding_00000067_post_disaster.png,7d2c12e1-0c7a-4d58-8dad-e200a38b2b02,0,0
hurricane-harvey_00000024_post_disaster.png,6f9b015b-349a-4209-9552-c3a4e5f24b46,0,0
hurricane-florence_00000522_post_disaster.png,3abe2e62-2039-43f0-897b-111ad43244fd,0,0
hurricane-harvey_00000347_post_disaster.png,df314cff-a4f9-4abd-832f-d939192eab09,2,2
hurricane-harvey_00000104_post_disaster.png,1c96d88f-4734-4d27-a27a-7f2caad93ff1,2,2
hurricane-harvey_00000482_post_disaster.png,a6502a11-7d57-4edf-903e-079061049103,1,2
hurricane-harvey_00000451_post_disaster.png,07d7275d-be75-4ed6-bc4e-9d35cd572461,2,2
hurricane-harvey_00000079_post_disaster.png,c4560ce4-6ae9-4a69-9f42-30f3170bd042,0,0
hurricane-harvey_00000206_post_disaster.png,6487ddbb-ee72-4bcf-9f4f-341319c5ca7e,0,1
hurricane-harvey_00000379_post_disaster.png,34622dfe-3e75-4bcd-8b61-c4d883e151d8,0,0
midwest-flooding_00000151_post_disaster.png,b082f01b-df13-49e3-9f48-ca7b01a405e2,0,0
hurricane-harvey_00000197_post_disaster.png,562a5243-912c-4544-9dd8-69a6b3013d01,2,0
hurricane-harvey_00000413_post_disaster.png,8d700a3a-7936-424c-b5d9-f4810888fa4d,0,0
hurricane-harvey_00000170_post_disaster.png,9716c7a3-96ac-48cf-8318-5c2648e5dd2f,0,2
hurricane-harvey_00000214_post_disaster.png,6c72c122-8132-43d3-9686-51bcf43fe991,0,0
midwest-flooding_00000030_post_disaster.png,91859421-f648-4944-8e08-4b8dd7c1994e,0,0
hurricane-harvey_00000446_post_disaster.png,df05021d-75de-42c5-ad17-32c52eaf65ce,0,0
hurricane-harvey_00000284_post_disaster.png,1a1f3dd4-8d03-4d6d-8516-76bb075e3ebf,0,0
hurricane-harvey_00000210_post_disaster.png,28a8cf8d-50d2-4c3e-adeb-f2bd45404d17,0,0
hurricane-harvey_00000422_post_disaster.png,ea9ce82b-825d-4376-88f5-d5fa9791efba,1,0
hurricane-harvey_00000491_post_disaster.png,01b507e8-865e-497b-a9f5-65a2602458d2,1,0
midwest-flooding_00000036_post_disaster.png,7e293bd3-8c33-4bf1-9e94-237c1df6fbd5,0,0
hurricane-harvey_00000461_post_disaster.png,90bcba67-861b-4466-b0be-ea6159bd6c9e,0,2
hurricane-harvey_00000467_post_disaster.png,78e49196-77b6-4f21-9c36-aba46c96bf57,1,0
hurricane-florence_00000084_post_disaster.png,fd4a4e9a-578a-43a7-b2a6-8c6738547e11,0,0
hurricane-harvey_00000333_post_disaster.png,540c60a7-1c85-4a7c-a57f-2c8d5e24a9f5,2,1
hurricane-harvey_00000381_post_disaster.png,b7101ed0-9e7c-47d8-976d-f7a34a6845b9,0,0
hurricane-harvey_00000335_post_disaster.png,497d79a1-5cde-45f2-9d90-0add823558b4,1,2
midwest-flooding_00000435_post_disaster.png,49bc3e18-a540-42ad-af4a-ada9a47dc91b,0,0
hurricane-harvey_00000452_post_disaster.png,67f27109-16c0-450e-b4b9-a89b10020558,0,0
hurricane-harvey_00000396_post_disaster.png,81e74c2d-57be-4ec8-b49c-0fd449ae3fc0,0,0
midwest-flooding_00000003_post_disaster.png,e1227b76-9796-4c58-a51b-bbd58082c376,0,0
hurricane-florence_00000063_post_disaster.png,2d4c25c2-e6c2-41ed-839a-c594afd8029c,0,0
hurricane-florence_00000411_post_disaster.png,2e6e4e6e-769b-4195-b8a7-43744e8e2851,2,0
hurricane-florence_00000428_post_disaster.png,c12100b9-c10c-41dd-b5fd-c59fb447c341,2,3
hurricane-harvey_00000180_post_disaster.png,f1e0b890-8c8e-4724-af33-1b9877242ae5,0,1
hurricane-harvey_00000269_post_disaster.png,c5f9b69d-09bb-4e34-923a-f117467bbf20,2,2
hurricane-harvey_00000158_post_disaster.png,0c8d107b-eed3-4ecb-84e2-b7143677b3d8,0,0
midwest-flooding_00000355_post_disaster.png,b5c28723-5954-45f9-b39e-a54e83285e2f,1,0
hurricane-harvey_00000452_post_disaster.png,05a59de5-30e0-43ea-9cde-067b8ec92a6a,0,0
hurricane-harvey_00000085_post_disaster.png,40cccf5e-7cc3-4dae-9c89-9d3dd2270722,0,0
midwest-flooding_00000013_post_disaster.png,116b024f-2d71-4e18-8334-f375ef631cfa,0,0
hurricane-harvey_00000506_post_disaster.png,765a5483-05f5-4e78-b25e-c1e001dd5ee2,2,0
hurricane-florence_00000449_post_disaster.png,c5f9a8dc-2831-407e-858e-3338854dd5b4,2,2
hurricane-florence_00000418_post_disaster.png,4e68cd82-fd5f-419c-92e7-74c0adac7d32,0,0
hurricane-harvey_00000180_post_disaster.png,079b2147-33af-4bef-9759-4769bf93f989,0,0
midwest-flooding_00000196_post_disaster.png,694fdc5a-7028-4452-949d-e99402713e1e,0,0
midwest-flooding_00000417_post_disaster.png,3678246e-56b7-4234-beb3-1f27f87850a5,0,0
hurricane-florence_00000408_post_disaster.png,4f182626-cf51-4e0a-a103-600fc81a5f2e,0,0
hurricane-harvey_00000057_post_disaster.png,329e2590-acef-432d-8e98-f82660e1ea7b,0,1
hurricane-harvey_00000439_post_disaster.png,9db23cfd-3aa0-4ffe-bdb2-67470930ee0d,2,2
midwest-flooding_00000067_post_disaster.png,af09a422-91d4-46a7-b89a-fa2a8cd9e61a,0,0
hurricane-harvey_00000506_post_disaster.png,1102097e-3dde-4515-9d3a-95a6a6cd8d32,2,1
hurricane-harvey_00000419_post_disaster.png,fb3bc077-400d-4cd2-98ce-30b34deb364e,2,0
hurricane-harvey_00000492_post_disaster.png,c5f064af-ed9f-4122-a469-3b9dc2d20be5,0,2
hurricane-florence_00000256_post_disaster.png,ac143d58-972c-46d6-adc8-ed67c106b537,0,0
hurricane-florence_00000398_post_disaster.png,be55f863-bb76-4dfe-a98d-7ce272cecb24,0,2
hurricane-florence_00000347_post_disaster.png,36ed7f1a-1b9f-4d65-be31-8ac97a996761,0,1
hurricane-harvey_00000430_post_disaster.png,e9efcf76-8408-4ab5-829f-a23b8808c973,0,0
midwest-flooding_00000060_post_disaster.png,029ed66d-9726-4112-81b1-c54c3b4ed4db,0,0
hurricane-harvey_00000438_post_disaster.png,1a1e5c5b-c7ab-4a69-afbf-1bc1ad0781a5,2,0
hurricane-harvey_00000292_post_disaster.png,dd9f6161-ce66-4f42-9357-8f96f2f28a29,0,0
hurricane-harvey_00000429_post_disaster.png,3b618892-e065-4faf-b65e-c43950e2771c,2,0
hurricane-harvey_00000237_post_disaster.png,69935ca6-3467-4aca-a0d0-220456990374,0,0
midwest-flooding_00000343_post_disaster.png,68a22f05-20b0-4e06-95d2-d68fa0815685,0,0
hurricane-harvey_00000142_post_disaster.png,bfd6affd-a035-4f75-853c-fb4e81e53152,2,2
hurricane-harvey_00000099_post_disaster.png,973a2135-59e2-41dc-9ebf-2441f8c5884d,2,2
midwest-flooding_00000258_post_disaster.png,21ced58a-dbcf-4492-804f-1c4321228cbf,0,0
midwest-flooding_00000433_post_disaster.png,a086886c-4d70-431c-a6fa-0b8bc0afe36e,0,0
hurricane-harvey_00000007_post_disaster.png,00cb6ead-2889-44e0-9459-a0ce0f2d8928,1,2
hurricane-harvey_00000434_post_disaster.png,b491be50-26f7-465e-9dfa-7a346055649b,2,3
hurricane-harvey_00000024_post_disaster.png,496d1785-0112-42f9-b23b-a1d7983c3ccc,0,0
midwest-flooding_00000175_post_disaster.png,d146633e-244a-4ec1-b302-d3d5fcd65d6a,0,0
hurricane-harvey_00000473_post_disaster.png,f278764a-8188-4fce-a6e4-f6a07109f769,2,2
hurricane-harvey_00000397_post_disaster.png,26d69585-6466-40d0-bb3d-b4c3e78a5796,0,2
hurricane-florence_00000498_post_disaster.png,50b1f90c-df76-45ec-b0ca-7e8293b9e958,2,2
hurricane-florence_00000045_post_disaster.png,175741c1-96b6-422d-834d-292f690b678f,0,0
midwest-flooding_00000065_post_disaster.png,7514b40d-53f1-4924-841e-9cb951bf2c8c,0,0
hurricane-harvey_00000446_post_disaster.png,aeea52bd-c12c-4d27-aa4f-88148cfff7ab,0,0
hurricane-harvey_00000406_post_disaster.png,69a4937a-1801-4558-b268-e682de215f73,2,2
hurricane-harvey_00000431_post_disaster.png,919d9d10-f6ba-453f-a157-2d398dc1c565,0,0
hurricane-harvey_00000142_post_disaster.png,8513caf3-827a-49f7-9431-020096f57d9e,1,2
hurricane-florence_00000360_post_disaster.png,16675437-589e-4f86-95af-ca3f78f61356,0,0
hurricane-harvey_00000491_post_disaster.png,6fe87cc6-5270-4306-97df-5b280768770b,2,2
hurricane-harvey_00000089_post_disaster.png,0f08ee0e-a871-4f39-9598-16396183adb0,1,0
hurricane-harvey_00000406_post_disaster.png,6ef95006-7988-4fc7-b3c1-af17e363a4db,3,2
midwest-flooding_00000345_post_disaster.png,9f37a7e5-d49d-4dcd-980a-bb587c4066e2,0,0
hurricane-harvey_00000123_post_disaster.png,0d9da418-2e10-484a-80a3-a2f5123a1e40,2,2
hurricane-harvey_00000169_post_disaster.png,79733556-c7db-4e34-a253-a23ff7a5bd37,0,0
midwest-flooding_00000063_post_disaster.png,963e0dd7-cecb-45e1-a7c4-8bcc290166d0,0,0
midwest-flooding_00000059_post_disaster.png,e46f4a08-25a9-4542-aabf-0c8c82e3b789,0,0
hurricane-florence_00000274_post_disaster.png,71ef8aec-c6ac-42a5-b92d-cf47cfe8f82a,0,0
hurricane-harvey_00000099_post_disaster.png,b58a99d0-5a02-44ae-85dd-e5a305b71c30,3,2
hurricane-harvey_00000242_post_disaster.png,e9b901d9-d760-4d41-bc56-c5b1b43c2063,0,0
hurricane-harvey_00000214_post_disaster.png,8a3fb9b9-ab5a-4e7b-84c4-55fa88cbea87,0,0
hurricane-harvey_00000109_post_disaster.png,7d08b6d3-37f4-4209-b5b0-928a1b4b24bc,2,2
hurricane-harvey_00000015_post_disaster.png,3a55493a-189d-4b05-84fa-dc7583204a89,0,2
midwest-flooding_00000064_post_disaster.png,195e3a04-e872-44a7-947d-50dae0e6323a,0,0
hurricane-harvey_00000492_post_disaster.png,72e2e6d2-0a55-48bf-9e2f-52988a6294bb,0,1
hurricane-florence_00000380_post_disaster.png,4dd925f4-20b2-4de9-b243-5a61c9caea50,3,0
hurricane-harvey_00000382_post_disaster.png,0794c54c-9c2e-4863-a562-a104982559fa,0,2
midwest-flooding_00000063_post_disaster.png,5a393aed-84b3-49c6-8a8a-c10c8c1f23f1,0,0
midwest-flooding_00000002_post_disaster.png,ab97cbcc-bbf5-4b11-b381-5316e3f41d4b,0,0
hurricane-harvey_00000502_post_disaster.png,7f050b3d-f2c8-457e-b768-ce53dd8f8e5a,2,2
